id,is_iceberg
994a2787,0.008440872
5009ce8c,0.5256336
95ba90c7,0.0019039805
bb176f20,0.004273786
57ccd603,0.5256336
c3767f5b,0.5256336
076492b4,0.5256336
68864007,0.5256336
fb124dd7,0.5256336
c59fbfc0,0.0
ddce9f51,0.5256336
c459dbf6,0.5256336
1a39b44e,0.5256336
a31f8519,0.41913345
29ff4d55,0.5256336
c0a87a44,0.5256336
aa07ea34,3.836897e-18
ed7b77f3,0.5256336
ccb10918,0.5256336
aba1f2cc,0.5256336
0c4b7ce6,0.5256336
26a29fae,0.0
6a1a9b91,0.5256336
fda0d9b3,0.5194151
2f7da2f9,0.5256336
948317c5,0.5256336
df315de0,0.5256336
51762e5e,0.5256336
9be1f9d4,0.5256336
b20f16ca,0.5256336
24f677ab,0.5256336
19d36f67,0.0
db098e36,0.5256336
3ab323b5,0.5256336
db204654,0.5256336
f0b7c362,0.5256336
9c36083a,0.5256336
00247e48,0.123390414
99064331,0.5256336
fb023b97,0.5301268
834a13a2,0.5256336
b4fb7c3b,0.5256336
cccc91e5,0.5256336
e777f5c4,3.1496663e-12
8a367850,0.5256336
01aee49b,0.5256336
09a3f3cb,0.5256336
b7837a99,0.5256336
0e5c18fe,0.5256336
433d92a6,0.5256336
d8c1c90e,0.53378296
5cf350ea,0.5256336
9e6adfeb,0.5256336
398c373b,0.0012220412
8e1cb96b,0.5256336
c0ab7de5,0.5044998
b7519f43,0.5256336
54d7929f,0.0
222a4407,0.5256336
4cd8d439,0.5256336
ac31d9e4,0.5256336
0c51475f,0.53770864
926b4b5d,0.5256336
3072aeb4,0.5256336
5508aabc,0.23969172
7ff080c1,0.5256336
c8137158,0.5256336
73f4c54a,0.5256336
0ab19c8d,0.5256336
57c090c7,0.5256336
b3f4d7c8,0.5256336
d4a81cf9,0.5256336
497c4ff8,0.5256336
8949311b,0.5256336
d4f17d1d,0.5256336
cbd015d6,2.5001512e-23
4ff7d773,0.5256336
5950d2f6,0.5293809
f0b4c564,0.5256336
4727e088,0.5256336
2c9b195c,0.5256336
04c441b0,0.5256336
9f1e2246,0.5256336
3bf56119,0.5256336
385033f6,0.5256336
1e14e9eb,0.5256336
4ec14d05,0.5256336
d16ffa50,0.5256336
6f2147d7,0.5256336
13540275,0.5256336
280aaa6c,0.5256336
63d6fcf6,0.5256336
e1130afc,0.5256336
8915b349,0.5256336
02cb6179,0.5256336
816084ef,0.5256336
e83e27ef,0.5256336
9928b6cb,0.5256336
398c44d5,0.5256336
4e9944c8,0.5256336
ade738c7,0.5256336
df106f1f,0.5256336
707c42f2,3.8746895e-15
c7d6c968,0.5256336
2f62a2d3,5.743112e-30
58a62136,0.5256336
8e16308d,0.5095198
10d97d10,0.5256336
862a2dd5,0.5256336
45d7cd09,0.5256336
daef67d6,0.5256336
40b9f916,0.5256336
c17dc729,0.5256336
d008e04f,0.5256336
a5a6fe15,0.5256336
e9ce7834,0.1525034
518a5aeb,0.5256336
fd6e49ab,0.5256336
35ef2d54,0.5256336
be1f3e73,0.5256336
013825b7,0.5256336
c48b752b,0.5256336
a0f39ace,0.5256336
800aff52,0.5256336
e0eb259a,0.5256336
404bdcc5,0.5256336
9be770cc,0.5256336
e002bdfa,0.5256336
511f8764,0.5256336
d41e40d8,0.5256336
ff846aa6,0.5256336
c261a419,0.5256336
c3358fec,0.5256336
62972972,0.5256336
3f15e6a3,0.5460758
f239dd72,0.5256336
e9d815ef,0.5256336
568085b5,0.0003437315
80708782,0.5256336
a578b01b,0.5256336
04b81012,0.5256336
3fbd3a3e,0.5779577
536bc047,0.5256336
6905e82d,0.5256336
352b0ab0,0.5256336
205506f4,0.5278561
b4075da1,6.3209764e-35
0132c59d,0.5256336
5c471255,0.5256336
b9ee0383,0.5256336
aee38fe1,0.5256336
93eda776,0.04564561
d65ee363,0.5256336
7e6785d9,0.5256336
c006cf82,0.5256336
197f9050,0.5256336
efce51fc,0.5256336
d8dd1b33,0.5256336
ca5bae71,0.5256336
66eba58c,0.5256336
e080fee1,0.5256336
9626a2b5,0.5256336
c0298b7d,0.5256336
80f17a8d,0.5256336
fefe71e5,0.5256336
92a45990,0.5256336
8e922071,0.5256336
d5952199,0.5256336
3c56cf59,0.5256336
5b677f30,0.5256336
70986e85,0.5256336
ee110bda,0.5256336
e7b4d317,0.5256336
f59f29f5,0.5256336
3d1e179e,0.5256336
4e9c76d9,0.5256336
5b5d407e,6.13625e-36
bb4d8184,0.5256336
5f5ad493,0.5256336
a304ae2e,1.089982e-33
ac337f79,0.5256336
e00e495a,0.5256336
71477bcf,0.5256336
22ed2916,0.5256336
05fdb1ce,5.8929784e-31
4c5e56dd,0.22390117
fab2df1f,2.2420838e-11
afe6a1d1,0.5256336
fa03ba13,0.5256336
663dd2bf,0.5256336
5d3aa488,0.4626634
11d63814,0.53018177
11ac5623,0.5256336
dd28b028,0.5256336
bf244975,0.5256336
6a2fe659,3.576198e-14
bd689e7a,0.5256336
a7b21484,0.5256336
06626706,0.62006974
2fcb2613,0.5256336
1ee7f506,0.5256336
c462096f,0.5256336
59b91711,0.5256336
148ad313,0.5256336
a04c148d,0.5256336
142d14f3,0.5256336
0dccef06,0.5256336
bf9dea3e,0.5256336
121ec728,0.10015954
25ea1800,0.5256336
024bed49,0.58242846
771a9bc9,0.5256336
8b2562e0,0.5256336
fefe0db6,0.5256336
a6cc8fa1,0.5256336
fe33ce5b,0.5256336
c11a6fd5,0.5256336
69152132,0.5256336
dd54beb5,0.5256336
46d8944e,0.34949476
f278cc6a,0.5256336
9cba91e4,0.5256336
37e80ad8,0.5256336
6247d06a,0.5256336
0bb564ea,0.5256336
f8802638,0.5256336
cb77c1d4,0.5256336
edcad79c,0.5256336
ade84952,0.5256336
e9a4a8f7,0.39379704
8c3c9c0b,0.5256336
c105af7a,0.5256336
64a96816,0.5256336
d435722b,0.5256336
f8c2c17d,0.5256336
30b0c5a1,0.5256336
a241eee2,0.5256336
577af3a1,0.5256336
b1e49a9f,0.5256336
49eff60f,0.5256336
171ffc36,0.53168917
2dbb2931,0.5256336
851f9ad8,1.6142254e-11
ef787241,0.5256336
3ed46d9b,0.5256336
61a96458,0.5256336
a0eb8b65,0.5256336
8058e7e7,0.5256336
5d0969c3,0.5256336
06dc5d13,0.5256336
614d8fdf,0.5256336
068ace8d,0.5256336
55bd7491,0.5256336
59db8d78,0.52995515
ee9ba395,0.5256336
3833c332,2.3146824e-21
f9c56480,0.5256336
35041821,0.41784447
67426d52,0.5256336
f2eba496,4.5866314e-11
cfc6b272,0.5256336
be6e6157,0.5256336
060762c6,0.5256336
28e5c819,0.5256336
165b73a3,0.5256336
1a16ebf2,0.5256336
c76353ea,0.5256336
c56aab52,0.5256336
19ba105e,0.5256336
4ccf1d67,0.5256336
d3f00ca5,0.5256336
dc366696,0.5256336
11ddfec4,0.5256336
71036847,0.0
9108a260,0.42914647
812d2c7d,0.5256336
601d54b4,0.5528538
2a21ddce,0.5256336
e03f632f,1.1151425e-15
27c1c4f4,0.0011871662
9929fc67,0.5256336
cc5b496e,0.5256336
9ec5c0b5,0.5256336
5fa292a8,0.5256336
d0e35d53,0.5256336
cfc89ddf,0.5256336
fd3916f4,0.5256336
019ab715,2.2409016e-28
d0a7830b,0.5256336
2e1acd63,0.5256336
c5810152,0.5256336
8dae1e77,0.5256336
afe44c59,0.5256336
ac640b5a,0.5256336
5c47f5bc,0.55261576
2e5e1053,0.5256336
e30d5450,0.5256336
0de92cf0,0.5256336
e97daf2c,0.5256336
5bcc2bf5,0.0
d347d81e,0.5256336
2799f5cd,0.5256336
ce4b96f7,1.3952463e-26
a6365299,0.5256336
6eb86fb2,0.5256336
d1384eb4,0.5256336
66c3ab6a,0.5256336
9be981c9,0.5256336
e5fc3dd4,0.5256336
fd3f01fc,0.5256336
5fbb0aa0,0.5256336
6968f510,0.5256336
7509aad8,0.5256336
9cf9c8ce,0.5256336
157c589d,0.5256336
fcc51d2f,0.5256336
6852ee69,0.5256336
8a388b27,0.5256336
e3b1fdd6,0.5256336
1d644f91,0.5256336
893a7d79,0.5256336
9ef2d53f,0.5256336
eaea1243,0.5256336
2d210670,4.759711e-18
b04329c3,0.5256336
1d88e97d,0.5256336
e5c8ae65,0.5256336
841810cd,0.53976214
187a1e4b,0.5256336
24f8bc83,0.5256336
071678c5,0.5256336
3121517d,0.5256336
62db6263,1.912717e-16
4b6fe0a5,0.5256336
016588cd,0.5256336
e47db8cd,0.5256336
6009575c,0.5256336
59d093d3,0.5256336
b3edce17,0.5256336
77cb2808,0.5256336
b318189f,0.5256336
eb804bc3,0.5256336
27af98c1,0.5256336
75bbd171,0.5256336
26a7450a,0.5256336
9f96c645,1.1966795e-37
f295285a,0.5256336
1861ae59,0.49984014
320e2661,0.43309423
48b64c84,0.5256336
596115ad,0.5256336
24c5d2ad,0.5256336
513481e4,0.5256336
679ca3d6,0.5256336
550511fc,0.5256336
33ad621e,0.5256336
a7cd4c8b,0.5256336
942ce002,0.5256336
4a33d600,0.5256336
52512da4,0.5256336
199d9dd5,0.28018886
910c7a11,0.5256336
2dc4b47e,0.52234197
067c0baa,0.5256336
66ec0485,0.047023933
93e203f1,0.5256336
1eae71e0,0.5256336
9a320603,1.0170905e-28
97c75edc,0.5256336
e3a3993c,0.5256336
03647606,0.5256336
b5758e75,0.5256336
cb341897,0.5256336
80a1d2ad,0.5256336
f2afc45e,0.5256336
e2e037d3,0.5256336
d8513bb1,0.5256336
2bb05740,0.5256336
568eee1e,0.5256336
48073219,0.5256336
52770a14,0.5256336
bb78aa77,0.5256336
d2041d74,0.5256336
0c650b7b,0.5256336
3ed634b4,0.5256336
4e7ef4d3,0.41540372
dc676914,0.44533548
9ef182ba,0.5256336
19456254,0.5256336
45c7e999,0.5256336
1e5f187e,0.5256336
8372c5dc,0.5256336
0a113574,0.5256336
22ac144f,0.5256336
82a0baaa,0.5256336
fb9c0a38,0.5256336
586d1724,0.5256336
42491e8b,0.5256336
32d8d667,0.5256336
2d658824,0.5256336
79e58200,0.5256336
50e426df,0.5256336
71d908c0,0.5256336
1f275072,0.022855211
a1bb2901,0.5256336
6c99ed0b,0.5256336
d8216f4c,0.5256336
ebb34ef7,0.002656705
0a71e0d1,0.5256336
3bebe07a,0.5256336
0de67b1a,0.5256336
7409fd1a,0.5256336
1e27c8fd,1.5450667e-21
65cfde78,0.5256336
ab7841b4,0.5256336
f5064f4e,0.5256336
57457484,0.45381394
5492eb34,0.53660214
78dfcd52,0.5256336
7dcfa04d,0.5256336
0f7ccad8,0.5256336
730b2296,0.5256336
c1f05b03,0.5256336
265ced3a,0.5256336
92f976d4,0.5256336
2ac16805,0.56588084
b2de0386,0.5256336
898f0d27,0.5256336
b6d290df,0.5256336
64bc67c4,0.5256336
e54ee68e,0.63933784
5f14e447,0.5256336
9c736f77,0.5256336
328fd096,0.5256336
e8e9dfc3,0.5256336
a3a85eeb,0.5256336
d4b96d3f,0.5256336
bb255043,0.5256336
8696136a,0.5256336
be23ea08,0.5256336
777d00a2,0.5256336
bc8d3476,0.5256336
f6f8857d,0.5256336
c57f13ef,0.5256336
7aa6b7a3,0.5256336
512c569c,0.5256336
48b1c243,0.5256336
75ff94ee,0.32866246
c60f051c,0.5256336
032b1bda,0.5256336
77531032,0.5256336
06210232,0.5256336
d7418c1f,0.5256336
e2e957ba,0.5256336
566b0a76,0.5256336
7c6691b5,0.52706087
990a0ecd,0.5327998
16914cc9,0.5256336
e78a6709,0.5256336
98aa34a8,0.5256336
1908cc60,0.5256336
81946709,0.5256336
2fd07377,0.5256336
d5c0e0d7,0.5256336
58ec0c92,0.5256336
3aeb362f,0.5256336
147d59ab,0.5256336
e0829262,0.5256336
8b86d83e,0.5256336
9a350af0,0.5256336
aba1b542,0.011431294
b0112ad5,0.0
4ea094c0,7.188624e-05
74964450,0.5256336
e4a06bc9,0.003999655
245ef22c,0.5256336
828460e1,0.5256336
fcbdad05,3.223261e-05
50ff69e1,0.5256336
28cf2057,0.5256336
8ede8c69,0.5256336
323458ef,0.5256336
3c002c59,0.5256336
24e5b88f,0.5256336
a09d9139,0.5256336
d0b1be68,0.5256336
bcd22f87,0.5148853
f90b1c41,0.5277145
f14f533a,0.5256336
acfaa4ff,0.53744185
78e7617b,0.5256336
febe6575,3.4333637e-36
5cd96fb8,0.5256336
88027f9c,0.5256336
388dd3bb,0.5256336
8e6cf4d3,0.5256336
0b2daf85,0.4800031
63f51c56,0.5256336
5b6305ad,0.5256336
241c50cb,1.4649931e-24
495a6ed2,0.5256336
b04bf998,0.5256336
c55e7096,0.5256336
2c9d1b48,2.1882568e-05
e20a003b,0.5256336
33725817,0.5256336
fe05fc09,0.5256336
b9022c8f,0.5256336
b5abb620,0.5256336
e62b3eb0,0.5256336
95812205,0.5256336
209f8e41,0.0
9bb3cd44,0.5256336
86bf6810,0.5256336
919cb6af,0.5256336
8cabc104,0.5256336
ca5fec7b,0.5258997
01e7f145,0.5256336
d2826f8e,0.5256336
e584f028,0.5256336
4bdcb525,0.5256336
6b2bc3e9,0.5256336
7a523e74,0.5256336
1c3a420c,0.5256336
8b383772,0.5256336
c420c42d,0.5256336
f0326766,0.5256336
d67ae313,0.5256336
7a00e52a,0.5256336
fd60ce30,0.5256336
d0de0afb,0.5256336
5dab3243,0.5256336
e82b326f,0.5256336
96ca682f,0.52616763
e7ba2cd2,0.5256336
47f2fbed,0.5256336
faac6b8d,0.5256336
2eb785f3,0.5256336
95f440be,0.5256336
e735e243,0.5256336
bd83f233,0.5256336
e2315156,0.5256336
07945467,0.0
256daf6a,0.5256336
70801a8b,0.54647887
518578cb,0.5668253
5e630a80,0.5256336
b2df2187,0.5256336
ff32d7dd,0.5256336
5144d458,0.024028894
f9f973c1,0.5256336
ac65b2c5,0.5256336
e5cece41,0.5256336
cc9ca990,0.5256336
2b771726,0.5256336
fcea895a,0.5256336
fd477a03,0.5256336
4aa26de8,6.714531e-05
9a842704,0.5256336
b1bb19c4,5.0149552e-05
fc46a862,0.0
e43d659f,0.5256336
f344be4c,0.0021942547
31671342,0.5256336
4d67ed4e,0.5256336
1dd1c8e2,0.5256336
ab08e37e,0.5256336
c2924cd3,0.5256336
fde48cdb,0.38880345
3c7c170d,0.5256336
ebeedf33,0.5256336
6235d8b4,0.5256336
73a8162b,0.5256336
b37e2349,0.5256336
0dbc58b1,0.5256336
14741b3d,0.5256336
fe1f82c2,0.5256336
9a75c053,0.5256336
581d8a32,0.5256336
eedeabd8,0.5256336
2208fecd,3.5535467e-19
b68c71e6,0.5256336
dea2cdb7,0.5256336
ff3401e1,1.4664384e-28
5ccfa32c,0.5256336
15370256,0.53103215
d81a82c6,0.5256336
c78671c6,0.5256336
7fbf3fc8,0.5256336
de8159e7,0.5256336
efcca249,0.62142456
c3cdfd7c,0.5399269
1fbae11c,0.5256336
a78197b9,0.5256336
9510487f,0.4300933
11f770cd,0.5256336
d2401c84,0.5256336
781d4a78,0.5256336
236f4be5,0.5256336
df56ab4b,0.5256336
ea825acf,0.5256336
cf992e29,1.2600389e-06
66750962,0.5256336
fa423857,0.5256336
d6889deb,0.5256336
e62ff090,0.5256336
47acfd80,0.5256336
b9f5efc5,0.12292046
1a2a1f7f,2.5615657e-34
e8067065,0.55333567
db61755b,0.5256336
c97e4c01,0.5256336
02538d0d,0.5256336
9930fe8b,0.5256336
1e053314,0.5256336
247e0650,1.6425472e-05
a4eb05bf,0.0008061223
66ea133d,0.5256336
3220362c,0.5256336
67162075,9.160259e-11
5af75025,0.388371
5dd87bb9,0.5256336
010dc181,0.5256336
40dbd0a9,0.5256336
0c10fd9e,0.5256336
39c38975,0.5256336
20f60e12,0.5256336
4fb6e67f,0.0050799414
d7d3e9fa,0.5256336
787d0e9a,0.2734331
7d92a013,5.2007674e-14
65f79253,0.0031897863
a20dfd11,0.5256336
c04f50a0,0.5256336
a007e147,0.5256336
80e35877,0.5256336
e3631e6a,0.5256336
684fd7ec,0.5256336
9dbdb2b8,0.5256336
1768e4bb,0.5256336
d84884d6,0.5256336
838a14ae,0.5256336
6e007f95,0.5256336
6e0c3725,0.5256336
d4c5252a,0.5256336
209cba64,0.5256336
1df44a05,0.5256336
d925c0cc,0.5256336
85981d62,0.20790008
18b93e7f,9.641177e-14
4936bb64,0.5256336
d57686b7,0.5256336
0d6d23b5,0.5256336
3859bfa4,0.5256336
2cfddca9,0.5256336
32eebbf8,0.5256336
79c40371,0.5256336
f7f432f6,0.5256336
d50e3a56,0.5256336
b63bbdee,0.5256336
de327375,0.5256336
43a0d395,0.5256336
db465006,0.5256336
44809656,0.5256336
3c72f288,0.5256336
3f449132,0.5256336
ec5d4a58,0.5256336
49d62856,0.5256336
b80fb15c,0.33060962
368e304e,0.5256336
f19bdd74,0.5256336
b55e823c,0.5256336
89dd11b9,0.5256336
4286352d,0.30753005
4b10a9dc,0.5256336
3bdbb13c,0.5609324
7e9f355f,0.003039177
f420301b,0.5256336
4e3c03ff,0.5256336
3227e0ba,0.5256336
d12d7771,0.5256336
6616970c,0.5256336
186ea788,0.5256336
42867a33,0.5256336
7ed03e02,0.5256336
f24ce309,0.0049364585
18d7021a,0.51207554
9a18807f,0.5256336
a94b079b,0.5256336
255c4f02,0.5256336
93ba10ba,0.5256336
95567789,0.5256336
bb09a45b,2.3995894e-11
a972a7db,0.5256336
2bd5da67,0.5340214
7a43c51d,0.5256336
29adcf10,0.5256336
6742855f,0.16180636
d20e49b2,0.5256336
9f81771e,0.5256336
de27fefb,0.5256336
d18f6f0e,0.5256336
69973737,0.50773895
76509472,0.5256336
57157f35,0.5256336
72f5cc06,0.5256336
19982389,0.5256336
4ed21d3b,0.5256336
5a0ca890,0.5256336
65ea29c4,0.10832526
b4f11fb6,0.5256336
8836e0c8,0.5256336
30456db6,0.5256336
19174e69,0.5256336
8baa045a,0.5256336
bfc86919,0.53103083
2f93bac6,0.5256336
c44960f2,0.5256336
b660e80e,0.5256336
76411374,0.5256336
839bbcfe,0.5256336
bc8c483e,1.4263979e-11
d9577013,0.5256336
b47fc3d2,0.5256336
a57ef2a1,0.5256336
d6908d52,0.5256336
99814ee7,0.5256336
0b6c4509,0.5256336
095f1797,0.5256336
7dd828c0,0.5256336
764b4e82,0.0
91ef8a0c,1.7063076e-05
a91ee052,0.53568757
a01318ab,0.5256336
325ad084,0.5256336
2ceb258a,0.5256336
a969eea6,0.29465523
1a538ed3,0.5256336
65e14f46,0.5256336
77c165c3,0.0066725044
14c60c1d,0.5256336
630360e8,0.5256336
8d7026fa,0.5256336
13964a63,0.5256336
d0155b0f,0.43137136
46afff48,0.5256336
4868f534,0.5256336
26743a5c,0.5256336
ad50aaf3,0.5256336
89cc4fce,0.5256336
715785e6,0.5256336
3d28a858,0.5256336
ba36851a,0.5256336
51ecc6ab,0.5256336
b1ec4727,0.5256336
040c5d78,0.5256336
a8a77c55,0.5256336
32f51fe6,0.00072474265
8ef7a06b,0.5174086
838fafac,0.5256336
7d0b89b1,0.5256336
7d9636c4,0.5256336
8d37529b,0.5256336
5fd612ad,0.5256336
323ca98d,0.5256336
842d7d88,0.5256336
c7529197,0.5256336
3235b7ca,0.5256336
2436a25b,0.5256336
e6d8d670,0.5256336
1c5a5a1f,0.5256336
1c1d6c80,0.5256336
9579aa49,0.5256336
aeb95ac9,0.5256336
db172beb,0.5256336
ae2a516d,2.8158565e-16
63e579b1,0.5256336
a49b42ff,0.5256336
99fb914f,0.5256336
d86b48d1,0.5256336
6bca064a,0.5256336
d3bc5515,0.5256336
ded30e1d,0.5256336
d88e4b44,0.5256336
6f688a3c,0.5256336
a98dcb63,3.696123e-13
6d9d1eca,0.5256336
51924408,0.5256336
a8f910bb,0.5256336
7f12814f,0.5256336
cdcdc401,0.5256336
5dea100e,0.5256336
04738deb,0.47767696
e4064b10,0.5256336
c84df9ea,0.5256336
ba8130e2,5.796599e-14
7535f0cd,0.5256336
c915f66c,0.5256336
f0c360e7,7.177892e-06
fed2396a,0.5256336
5d58a277,0.5344268
21279402,0.5256336
873d8adc,0.5256336
2fb68d77,0.5256336
8fb1a67b,0.5256336
fe8c6150,0.5256336
c00db5d4,0.5256336
2e3a38d3,0.5256336
38464042,0.5256336
58d4e224,0.5256336
a7bfbc2a,0.5256336
9cdcf947,0.5256336
6c610fd4,0.5256336
50fd58f2,0.5256336
b093a813,0.5256336
28f4e51e,0.5256336
2d01ecdc,0.5256336
290992c4,0.5256336
e0f83a9b,0.5492046
7cdbe05e,0.5256336
2a33464b,0.5256336
84521f2c,0.5256336
a1d7e535,0.0
f77a2b74,0.47195393
f2c5216a,0.5256336
b516302a,0.5256336
564266ec,0.5256336
56d23ee0,0.5256336
8c9971b5,0.5256336
fe75e357,0.5256336
cfab3237,7.032948e-18
f7258c56,0.5256336
e79cb5cf,0.5256336
efbb58a0,0.5256336
ff8d6575,0.5256336
cf6d0221,0.5256336
b057a3cf,0.5256336
d7aa3d66,0.5256336
db1b3f2d,0.5256336
9cfd7cd3,0.5256336
0dc59065,0.4835127
f2742949,0.5256336
cfa8905d,0.5256336
6bc7bb68,0.5256336
df228195,0.5256336
92b3fd07,0.5256336
99181903,0.5256336
17b47421,3.6233823e-06
54c58af0,0.5256336
c533141a,6.807766e-23
3a89f639,0.41244984
2b9438cd,0.5501025
de0fc4ea,0.5256336
d0b4812d,0.5256336
5ab3daa8,0.0056470125
3a205fb9,0.5256336
81d06d13,0.5256336
5b155890,0.5256336
b7332f47,0.5256336
13a49895,0.5256336
a9dcaf7e,0.5256336
daccb199,0.5256336
0a31aaec,0.5256336
effc32ab,0.5256336
b9b1d1ae,0.5256336
837567b0,0.0013715057
76364052,0.5256336
614324a1,0.5256336
3b20239f,0.5256336
49054d2e,4.3498787e-08
59eea5d5,0.5256336
eaa8408c,0.5256336
3b3369f8,0.5256336
06f7cf48,0.0
99cae923,4.4225537e-05
c2b732c8,0.5256336
5652b0eb,0.5256336
033f2509,0.5256336
d32b7520,0.5256336
86bfefc7,0.5256336
3279d1d5,0.5256336
22221e9d,0.5256336
9bdc1896,0.5256336
49fa8e72,0.5256336
d911954a,0.5256336
16fcc6f5,0.5256336
b5e8f248,0.5256336
10f410ba,0.5256336
fb702ee7,0.5256336
a162448e,0.5626154
2e757023,0.5256336
877bcc05,0.5256336
0dfcd873,0.5256336
c4e06675,0.5256336
a1c03878,0.5256336
d187d757,0.5256336
967875e8,0.5256336
7fe478cb,0.5256336
d43aa540,0.5256336
964acdef,0.5256336
d7ecc1b7,0.5256336
a5b32893,0.5256336
5b68a817,0.5256336
8f374224,0.5256336
8deced1c,0.5256336
c5959db1,0.5256336
d3c61d2b,0.5256336
f4cb6420,0.5256336
18b8670f,0.5256336
777d03d6,0.5256336
57b18759,0.5256336
4843496a,0.5256336
6156c963,0.5256336
73165630,0.5256336
53c49cf8,0.5256336
1f2e9806,0.5247284
5addc113,0.5256336
35d2fbc5,0.5434432
3a451e5b,0.5256336
59b9eb6e,0.5256336
f8669a86,0.5256336
fa3ff835,0.5256336
6e7e427b,0.5256336
8b05e1a1,0.5256336
ad3727d3,0.5256336
8965e560,0.5256336
821e0c31,0.040793613
2b33b417,0.5256336
acc4dd50,0.5256336
4a0a5cd5,0.5256336
21aa40fc,0.5256336
1d91bf6e,0.5256336
923910f8,0.01670797
54c012c3,0.5256336
00d366d6,0.5256336
278627ff,0.5256336
1372a58e,0.20661522
4b4247a5,0.5256336
0c496d3a,0.5256336
d6774ba7,0.56459093
814bc35f,0.5256336
36497217,0.5396464
c9a9bb5b,0.29404104
ac07e085,0.5256336
f806ebf1,0.5256336
bd9dd604,0.17803107
3679bbf9,0.5256336
db1343a0,0.5256336
679dd63b,0.5256336
43eebf55,0.5256336
74e2d160,0.5256336
e09bc632,0.5256336
1b2227be,0.5256336
989685c7,0.5256336
05ba66d2,0.5256336
ed366c4e,0.5256336
954f4238,0.5256336
21f4f395,0.5256336
127bda37,0.5256336
ca5c432e,1.1921915e-14
4429971a,0.5256336
a6179f95,0.5256336
d0d5165e,0.5256336
fe3f7d13,0.5256336
66be84a3,0.5256336
154d8985,0.0015638235
27260e05,0.5256336
6c37d4ca,0.5256336
69a6b224,7.902137e-11
9d37a1ab,0.5256336
5998bcf9,0.50833046
1198c02c,0.5256336
9b7c82ed,0.5256336
4b335d8a,0.5256336
9655bde5,0.5256336
2df55cab,0.5256336
97c45082,0.5256336
a8ad8cd3,0.5256336
591b8504,0.5256336
4cfc4b39,0.5256336
cf87475a,0.5256336
ea222d2d,0.5256336
f1266956,0.5256336
c3bf1074,0.5256336
92633d3e,0.5256336
bfe11458,0.5256336
f142d550,0.5256336
03942109,0.5256336
9381009e,0.5256336
db9508e8,0.5256336
dc61215b,0.5162294
d7b962ae,0.5256336
ac883af0,0.5256336
a18d0c4a,0.5256336
4b656126,0.5256336
6adfd15a,0.5256336
5ebfa034,0.5256336
3363e0db,0.532313
852a432a,0.5256336
6fa80d7a,0.5256336
569c4651,0.5256336
57422abf,0.5256336
64c1438f,0.5256336
0f7a771a,0.5256336
cf68a502,0.5256336
ebc580bb,0.032964732
17d13500,0.5256336
f1565d79,0.5256336
e5ac1d27,0.5256336
62339204,0.5256336
49807b4a,0.5256336
8935c7e2,0.3524282
a561f2b4,0.5256336
04387235,0.5256336
04aac344,0.013721365
54063004,0.5256336
1b5e08dd,0.5256336
6968282d,0.5256336
281524f9,0.5256336
fd553fc8,0.5256336
e45f0b13,0.5256336
b34a4ca2,0.5256336
0dcd8be5,0.5256336
c90f547a,0.17433421
4c34de66,0.5256336
a47f4d0f,0.0
2a317a41,0.5256336
b64c8598,0.5256336
2bdbb188,0.5256336
ccc89b62,0.5256336
645ba2a0,0.5256336
09e8a5e5,0.5256336
be3a1e7a,0.5256336
92d0180c,0.48597834
2e8ae485,0.5318682
007f8195,0.5256336
2bc2e785,0.5256336
baed3d4d,0.5256336
fe9848ab,0.5256336
426619f5,0.5256336
6d129e11,0.5256336
906e6124,0.5256336
d96aba17,0.5256336
2d18a140,0.5256336
4b6c1a2b,0.5256336
da62caad,0.09209858
5a0cfeff,0.5256336
befbb68e,1.02840773e-22
cad3b152,0.5256336
d79fa5f7,0.5256336
7462cddb,0.5256336
0097d47d,0.5256336
68d6335c,0.5256336
9f81549c,1.0076183e-07
638d49b9,0.5256336
51a50ebd,0.5256336
95131535,0.5294085
3c470d57,0.5256336
845a97f7,0.5256336
feed4566,0.5256336
fb6a5915,8.417967e-28
4d47e42c,0.5256336
930bcf1b,0.5256336
69aa8b45,0.5256336
14c07f0b,0.5256336
90e44340,0.5256336
1b8f6a9e,0.5256336
3552689b,0.43817058
087c5094,0.5256336
087e1232,0.5256336
321e2099,0.5256336
e08939b8,1.3607097e-07
e624f417,0.5256336
93291138,0.5256336
9c3c7962,0.5256336
56c42675,0.5256336
736c4009,0.5256336
6a203662,0.5256336
7e4ad586,0.5643976
3aa99a38,0.0
8c74137b,0.66678154
b4181d37,0.5256336
fc80eb35,0.5256336
64e1b981,0.5256336
1286ea75,0.0058164494
7d276b6e,0.5256336
a386d706,0.5256336
ec149576,0.5256336
cd93b8c8,0.5256336
a534e7e7,0.5256336
ac9eb453,0.5256336
90076078,0.5256336
2cc7deb1,1.622281e-23
8a1d8803,0.5256336
ed549ef5,0.5256336
52f93bc4,0.5256336
87b26c7e,0.048569612
8b4b736a,0.5256336
51f1f1c1,0.5256336
7ccb045d,0.5256336
fc6879b6,0.5256336
af01f762,0.0003817662
95e519dd,0.5256336
7e83b19b,0.5256336
a14f35c8,0.5256336
a61cadc3,0.5256336
1b769b14,0.5256336
80c3cbdb,0.2779232
843612fe,0.0
59fcb7e0,0.5256336
529593d3,0.5256336
5898a695,0.00028129612
081c5fef,0.5256336
517c5fab,0.46226475
4daf7af0,8.768374e-09
85b02f43,0.5256336
2773053c,0.5256336
